tweet_id,text,location
ID_1176474076245876736,Reports coming from Mirpur city not looking good our #Kort Kashmir orphans Relief trust complex badly damaged as well have shifted orphans #earthquake more to follow #Kashmir #Pakistan,Kashmir Kort Kashmir Mirpur Pakistan
ID_1111072809311236096,"@GrantJohnsonPKT @zkerr Hello Grant, we are helping to keep Nebraska Strong by offering pricing and other specials for victims of the 2019 flood. Please contact our phone sales for more at 1-800-359-1200 ext 22421.",Nebraska
ID_913035184076967936,RT @dominica_relief: Our donation page is now live. Please share - we need your help to support #Dominica.  #hurrica,Dominica
ID_722148354218704896,"RT @GConnaughton: #Toronto & #Canadian first responders amongst first in, in #EquadorEarthquake #relief",Canadian Toronto
ID_1062181341729558528,Death toll in California wildfire is at 42 nowSo incredibly sad..,California
ID_721727580592848896,"RT @BostonGlobe: Many buildings collapsed in Ecuador earthquake, and death toll could increase past 233",Ecuador
ID_1168269872389750784,From @julmisjames via @kr3at Video of #Abaco Islands in the #Bahamas getting pounded at this time by #Hurricane #Dorian before roofs were torn off homes and cars where flipped. #Dirian2019 #HurricaneDorian2019 #hurricane #hurricandorian #Bahamas,Abaco Islands Bahamas
ID_1110625348688011264,"Our schools and their communities have shown great courage through this disaster. The education community in Nebraska needs to continue to lend assistance in any way we can.” -NRCSA Exec Director Jack Moles To donate to the NRCSA/NCSA Disaster Relief Fund, email amy@NCSA.org.",Nebraska
ID_1111532949990793216,Big up to @SAPoliceService K9-units who are lending a hand in Mozambique and Zim following #cycloneIdai. Members are looking for missing children.,Mozambique
ID_1110984881113198592,"CFB Foundation activates Disaster Relief Fund to help producers in Nebraska - Please help, if you are able to..",Nebraska
ID_1167528176748285952,More than 400 animals #southfloridawildlifecenter will be fostered and brought home by volunteers during #hurricanedorian - like this baby squirre in the nursery- the story on @CBSMiami Miami at 6!,Miami
ID_874018905538392064,"RT @gulf_news: Dh367,000 donated to #SriLanka flood relief",SriLanka
ID_1022761068031029248,@aantonop @polemitis @LefterisJP Your support can be invaluable! Join this cause. I m making myself a crypto-gateway to donate to the Greek wildfire victims. Your endorsment can be huge to the crypto community. $BTC $ETH #Πυρκαγια #wildfires #Greece #cryptocurrency,Greece
ID_1107946285909397504,"#CycloneIdai: THE rescue mission reached some parts of Chimanimani where some of the marooned people were rescued, while 1 000 refugees from Tongogara Refugee Camp in Chipinge South were evacuated to a farm in Middle Sabi. READ MORE:",Chimanimani Chipinge
ID_797844131712290816,"A Magnitude 7.8 Earthquake Strikes New Zealand, Leaving Damage And Sparking Tsunami Fears  #worldnews #news #breaki",New Zealand
ID_1176579365158686720,lots of prayers for the victims of earthquake in mirpur and peripheries..more than 40 deaths and above 700 injured people reported yet..still dont know about many of them.. stay safe everyone #earthquake,mirpur
ID_910575717632565248,Any donation to @topos helps the victims of the earthquake in Mexico! Could you help us spread the word with a RT? Please #AyudaCDMX ❤️,Mexico
ID_1167816914405511168,"When we predicted CAT 5 Hurricane Maria, no one believed us. Maria hit Puerto Rico as a CAT 5. Harvard study estimates that at least 4,645 people died in Puerto Rico due to Hurricane Maria, far exceeding the official toll of 64. Stay safe! #Dorian #hurricane #HurricaneDorian",Puerto Rico
ID_912293325960396800,Right now requires all our strength Young people are donating their time & energy to help Mexico recover from a deadly 7.1 earthquake.,Mexico
ID_722160803382763520,RT @EmbajadaEcuUK: @EnnerValencia14 Bank Account in the UK for Earthquake Victims in Ecuador,Ecuador UK
ID_730524748682166272,CUPE divisions donate to Fort McMurray wildfire relief fund,Fort McMurray
ID_914489640119304192,"87% hospitals,95% people w/no electricity, By the numbers: Hurricane Maria damage, recovery in Puerto Rico  @usatoday",Puerto Rico
ID_908515495812456448,Hurricane Irma: Sen. Marco Rubio to host comprehensive recovery assistance center in Immokalee on Friday,Immokalee
ID_913550902665076736,The things Ive seen in San Juan in the last week are distressing and surreal. We need help. #HurricaneMaria #PuertoRicoSeLevanta ἟5἟7,San Juan
ID_1064103615516868608,Death Toll from California Wildfires Rises to 76,California
ID_1039583663430807552,"Whoa. Craven County (includes New Bern, isnt a county with beachfront areas) has ordered a mandatory evacuation #HurricaneFlorence",New Bern Whoa. Craven
ID_1110255173660786688,"Lots of Nebraska #roads, #bridges, #highways, and other #infrastructure experienced severe damage due to the record #flooding over the last 2 weeks. Photos by Capt. Ryan Hignight, @USACEHQ Omaha District. @aashtospeaks @NebraskaDOT @GovRicketts",Nebraska Omaha
ID_1108026635238981632,Pics from current rescue and relief efforts in Manicaland. #CycloneIdai Updates from @TafadzwaUfumeli and @mangudhla7,Manicaland
ID_902649843029610496,#Titans: Brian Orakpos brother using fishing boat to save flood victims in Houston #HurricaneHarvey @Tennessean,Houston
ID_1031082429316980736,"Thirty-three more people died on Saturday, taking the overall death toll to 222. If you are affected by the Kerala floods or know someone who needs help, kindly use or pass on these emergency helpline numbers. Get LIVE updates on #KeralaFloods here:",Kerala
ID_877117138183610368,RT @colombogazette: Bangladesh hands over cash donation for flood relief  via @colombogazette #srilanka #lka,Bangladesh srilanka
ID_721825705764528128,"@zaynmalik Hi Zayn, Ecuador yesterday my country suffered an earthquake could you help us with donations we will be eternally gratefulὤFἿBὡ6",Ecuador
ID_874144817898438656,USS Lake Erie Joins Flood Assistance Efforts in Sri Lanka,Sri Lanka
ID_1022396510468825088,The Greek Government has set up a bank account for people and businesses wishing to donate in support of the victims of the recent fires. Donations can also be made from Australia.,Australia Greek
ID_913106526486667264,@ALT_uscis Drinking water from streams where they may have been animal carcases upstream. In danger of disease outbreaks. #PuertoRico #HurricaneMaria,PuertoRico
ID_912978642132766720,RT @KCKnowss: Crazy af how 4 years ago I was living in Puerto Rico & Hurricane Maria really came through & destroyed tons of shit.,Puerto Rico
ID_1167522856462254080,#HurricaneDorian Bahamas Prime Minister Hubert Minnis urged Bahamians living in vulnerable areas to not be foolish” and try to ride out Dorian.He said people need to evacuate as emergency personnel can’t be expected to risk their own lives #travelalert #hurricane #BahamaS,BahamaS Bahamas
ID_902852500436475904,"LATEST on #Harvey: -More than 13,000 rescued in Houston area -At least 11 dead -Record 51.88 of rainfall",Houston
ID_721824169072025600,Click here to support Help Ecuadors earthquake victims by Jose Chiriboga,Ecuadors
ID_735222235464491008,RT @PaceDrilling: Pacesetter Employees Raise Funds for Fort McMurray Wildfire Relief | Business Wire,Fort McMurray
ID_721802825467097088,RT @rainbowlarryx: @RestingPlatypus there was a 7.8 earthquake in ecuador yesterday u can help the victims donating here itd be great http,ecuador
ID_1030400675543318528,"Urgent news to share: 50k food packets & bottled water needed urgently in Kochi (prefers non-perishable food) Those who can do their bit please contribute Location- Rajiv Gandhi Indoor Stadium, Kadavanthra, ernakulam #KeralaFloods #KeralaFloodRelief",Kadavanthra Kochi Rajiv Gandhi ernakulam
ID_908799118272741376,"IMEA, thanks for sending assistance to FL. Never doubted responsiveness of Midwest brothern who I know so well. Jacob Williams CEO FMPA",FL
ID_913743788337754112,RT @cbschicago: US @RepGutierrez flying to Puerto Rico for firsthand look at damage from #HurricaneMaria.  @susannas,Puerto Rico
ID_907612739778088960,"RT UnivisionNews: Where eye of Hurricane #Irma passed, scenes of destruction in the #Florida Keys",Florida
ID_1167840722210263040,The northern Michigan chapter of the Red Cross has a history of deploying volunteers to disasters outside of Michigan.,Michigan
ID_902919354899210240,"With Death Toll at 30, Storm Makes 2nd Landfall still a lot to worry about. Dont b complacent. #houston #Harvey",houston
ID_1041569212328804352,Wilmington is on its own; floodwaters have blocked all roads in and out. @CFPUA is warning it may shut down water supply in 48 hours if it cant get more fuel in. Flooding from record-breaking #Florence rain will get worse yet:,Wilmington
ID_783481462674690048,"04.10.1963 – Hurricane Flora, kills 6,000 in Cuba and Haiti.",Cuba Haiti
ID_905647904970293248,Walmart set up an emergency operation center in Bentonville to communicate with deliveries in transit to FL #2150bk,Bentonville FL
ID_1022163238568386560,"Death toll from Greece wildfires reaches 80, survivors speak of ‘great panic’ during inferno",Greece
ID_783853034216517632,"Baltimore relief workers lend a hand to hurricane victims in Haiti, @JeffAbellFOX45 reports",Haiti
ID_1066717087941476352,"LOS ANGELES, United States – The death toll in northern Californias so-called Camp Fire rose to 87, officials said late Saturday, November 24 adding that the blaze was almost fully under control.",LOS ANGELES United States northern Californias
ID_1064193646847647744,"@RealJamesWoods @Twitter @fema @RedCross @ARCGoldCountry would be the local Red Cross for the Camp fire, and they could use the support. @RealJamesWoods there are many volunteers who dedicate their lives to helping people, and all year long, for many years. The tragedy of fire just keeps getting worse.",Red Cross
ID_910571782737768448,Check it out! I donated to Mexico Earthquake Relief #FuerzaMexico #PrayForMexico #Donate  via @CrowdRise,Mexico
ID_1064004050746777600,"Hello friends! #WJZ@11 is minutes away. We’re talking about the travel forecast ahead of #Thanksgiving!!! Also, the death toll as sadly risen after the California wildfires. Streaming: @wjz.com",California
ID_913167115233878016,@Alyssa_Milano @Genosworld to help.Please donate now to help the victims of Hurricane Maria in Puerto Rico and other places.The need is tremendous.,Puerto Rico
ID_1022574915554365440,Bank of Greece Account Information for Donations to Wildfire Relief  #Greece #news,Greece
ID_914156376418652160,RT @V_of_Europe: At least 42 people have died during an earthquake. Our thoughts and prayers are with Mexico,Mexico
ID_1032273818637594624,Ramdev donates foods worth of 2 crores to kerala floods victim #Keralafloods #kerala #Keralaflood,kerala
ID_1062110211698122752,Gov. Jerry Brown said California is requesting aid from the Trump administration. President Donald Trump has blamed poor forest management for the fires.,California
ID_1065339588766396416,RT @jamalagnew: Retweet this y’all to help those affected by wildfires in California!! ὤFἿE,California
ID_1110718438291525632,"RT @KearneyHub: Bridges, roads to somewhere: The massive task of rebuilding after floods in Nebraska, Iowa",Iowa Nebraska
ID_907735040616001536,FEMA estimates 25 percent of homes in Florida Keys are destroyed #FloridaKeys @fema #PrayForFlorida,Florida
ID_906397386439778304,Ive called the number(s) several times and emailed. Please help these ladies get off St. Maarten stuck due to hurricane Irma #savemaarten,St. Maarten
ID_783813254778789888,Hurricane Matthews toll: 19 dead in Haiti; widespread damage - Breitbart,Haiti
ID_910632389541601280,"Updates on St. Croix, #Dominica: Death toll rises as Hurricane Maria swamps #Caribbean  #HurricaneMaria",Dominica
ID_797952401667854336,RT @radionz: 25 buildings in Wellington CBD have so far been identified as having suffered potential structural damage in last nights eart,Wellington
ID_797908927451054080,#NZ - fibre optic cable damaged causing communications outage in Kaikoura following earthquake:  #eqnz #hmrd,Kaikoura NZ
ID_1062229879184392192,Unimaginable devastation from the California wildfires. Heres the latest: - Wildfires are declared the deadliest in state history - Death toll continues to rise with many still missing - No end in sight with no rain forecast to dull the flames Ross King reports.,California
ID_735374182993760256,Lewisporte residents organizing fundraiser for Fort McMurray residents affected by wildfire: The wildfire in,Fort McMurray
ID_721737628664639488,RT @telesurenglish: Venezuela deploys rescue teams to aid in aftermath of Ecuadors quake. Death toll now 233,Ecuadors Venezuela
ID_1168276486232690688,"As Hurricane Dorian, a Category 5 storm with 185 mph winds, batters the Bahamas, the National Hurricane Center on Sunday issued a hurricane warning for parts of Floridas east coast.",Bahamas Floridas
ID_1168369403836215296,"LATEST: Cat. 5 Hurricane Dorians movement is slowing; the core is bringing catastrophic damage to the Bahamas, and this siege of historic hurricane forces will continue tonight into Monday. The eye is crawling over Grand Bahama tonight.",Bahama Bahamas
ID_1111272915515949056,"A local 4-H group; Kids, Pigs, and Udders, are collecting donations for the Nebraska flood victims this Saturday and Sunday at Tiffin Rural King and Tiffin Tractor Supply. Their goal is to fill two entire semi trucks with supplies to aid in the relief efforts in Nebraska.",Nebraska
ID_733638473450676224,McKesson Canada contributes to Alberta wildfire relief - CDR – Chain Drug Review,Alberta Canada
ID_721674122577715200,RT @NBCPhiladelphia: Tragedy in Ecuador: At least 77 people are dead after an earthquake rocked the small country. Details:,Ecuador
ID_1063404676664705024,Today: Theresa Mays power stance Dankse Bank& others Camp Fire death toll: 63 Pence at APEC Oxnard,Oxnard
ID_1176507899289493504,RT @jazengr: So the death toll has risen to 19 and injured are over 300 with large-scale destruction near Mirpur AJK. #earthquake,AJK Mirpur
ID_1061229542696738816,"PHOTOS: More than 150,000 flee deadly wildfires in California",California
ID_1030780265998647296,"@CMOTamilNadu after going around flood damaged areas, its clear that Kerala needs abundance of fuel,vegetables, and a larger team of doctors, which have in greater number. Pls do the needful.",Kerala
ID_797794743082053632,"If you live on low lying ground within 1km of the coast, evacuate #chch #newzealand #christchurch #tsunami #nz #earthquake #eqnz",newzealand
ID_783894677342650368,"Wind damage from Jeremie, Haiti look ~Cat 4 level. Certainly lends credence that Matthew may have been near/at Cat 5 intensity there.",Haiti
ID_769303673327325184,RT @romewise: Head to #italy museums Sunday to help #ItalyEarthquake victims. #museums4italy @MiBACT @Turismoromaweb,italy
ID_911710740494606336,"RT @TwitterMoments: An earthquake centered in Oaxaca, Mexico, brought damage to the state and was felt as far as Mexico City.",Mexico Mexico City Oaxaca
ID_1168142544838037504,State of emergency declared in 4 states; residents evacuating northern Bahamas as Now Category 5 hurricane approaches,Bahamas
ID_1112729308014014464,More relief for flooded Nebraska farms from Northwest OhioK-100 Proud to be part of the Farm Fam:),Nebraska
ID_905756526245269504,RT @ScottTaylorTV: Hurricane Irma death toll rises to 10 in the Caribbean – New Yorks PIX11 / WPIX-TV,New Yorks
ID_1111298925632331776,Edina Grange Hall collecting donations for Nebraska flood victims this Saturday,Nebraska
ID_1041623428372066304,"realDonaldTrump: #SCGuard Soldiers w/4-118 Combined Arms Battalion conducted high water rescue & evacuation in Chesterfield County S.C., Sept 16, 2018. Heavy rain caused a local dam to break & flooding ensued throughout. (Photos courtesy 1st Sgt. Gallman) #SCGuard #Florence",Chesterfield County
ID_1111766934834593792,"☑️6 flying hours. ☑️13 cargo operations. ☑️114,000 lbs of cargo. The @mnnationalguard reports back from its #EMAC mission to fight #Nebraska #Floods. Read about their first day on the job:",Nebraska
ID_1033200288566374400,"Lulu Group Says Its Offer To Donate Rs 700 Crore For Kerala Flood Relief Is Fake news, Threatens Legal Action. ὠ0  via @swarajyamag",Kerala
ID_797794781162151936,"One in four Cantabrians receives Red Cross help: Four years on from the first earthquake, New Zealand Red Cross has",New Zealand
ID_1030772534432559104,RT @TheMuslimsofIN: Humanity On Duty: Two IAS Officers Unload And Carry Rice Bags For #KeralaFlood Victims In #Wayanad,Wayanad
ID_722144553147494400,UNDP activates donation line to support victims of Ecuador earthquake  via @undp,Ecuador
ID_1107287315100172288,Musician @jahprayzah has joined hands with many Zimbabweans donating clothes to victims of #CycloneIdai in Manicaland. And he has a challenge to his fans and other well wishers,Manicaland
ID_903476364040273920,Hurricane Harvey Hits Texas! See 11 inches of rain damage. Worse expected!  #HurricaneHarvey,Texas
ID_1115697601263865856,"WATCH: The Mozambique cyclone left hundreds of dead. Bone by bone, one forensics expert has tried to recover them.",Mozambique
ID_1061384261570195456,More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires,california losangeles
ID_797797543081979904,"RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all NZ (inc. Christchurch, Wellington and the Cha",Christchurch NZ Wellington
ID_1176507827462057984,#BreakingNews! Number of casualties has reached 40 in the mirpur Azad Kashmir !!More than 700 people have been found injured and are receiving treatment. #Mirpur #earthquake #azadkashmir,Azad Kashmir Mirpur azadkashmir mirpur
ID_1022135816049623040,"Red Cross reporting 26 more bodies have been found at a seaside resort in #Mati, close to Athens, in addition to 24 fatalities already announced. Hundreds rescued after jumping into sea to escape. #Greecefires",Athens Mati
ID_1107300367644180480,"We would like to join #people and government of #Mozambique, #Malawi and #Zimbabwe to appeal for direct help to the communities affected by #CycloneIdai. Several deaths have been reported with many missing; homes, #livestock and farms have been destroyed. @MalawiGovt @edmnangagwa",Malawi Mozambique Zimbabwe
ID_907337201977044992,#Irma: Streets outside the Medical University of South Carolina in Charleston are flooded waste-high as rescue efforts continue.,Charleston Medical University of South Carolina
ID_914124734559916032,PR govt is lying to the public: death toll from #HurricaneMaria not 16 and this comment that they hope it wont rise much more is shameful.,PR
ID_1108120689222008832,"After all the efforts that everybody does, having good roads, good markets, places, development etc Beira has been COMPLETELY DESTROYED by IDAI cyclone Catastrophic night ὢD 14-march-2019 we should all PRAY FOR BEIRAὢD so sadὢD",Beira
ID_783773868284518400,Were not prepared for this kind of catastrophe. Haiti faces humanitarian crisis after Hurricane Matthew floods homes & knocks out power:,Haiti
ID_1168188551386804224,Click here to support Hurricane Dorian relief effort for the Bahamas organized by Skipper Gentry,Bahamas
ID_1064953818209755136,"The number of buildings destroyed by Southern Californias Woolsey Fire stands at 1,500 as firefighters increased containment of the 97,000-acre fire.",Southern Californias
ID_1110304704049741824,Heads up need supplies for Nebraska Flood victims,Nebraska
ID_1107571901730304000,RT @BBCWorld: Cyclone Idai: Massive and horrifying damage in Mozambique,Mozambique
ID_1021869813793210368,"At least 74 people have died in Greeces worst fire disaster in more than a decade. Tonight, well hear from the front line of the relief effort with the mayor of Athens, Giorgios Kaminis, and Red Cross volunteer, Olga Monahou - 22:30, @BBCTwo #newsnight",Athens Greeces
ID_912396667265196032,RT @HumanityRoad: #MexicoEarthquake - 300 houses damaged in #Atzitzihuacan. #hmrd,Atzitzihuacan
ID_1111471698962993152,Flooding overtook the Midwest and destroyed farmlands and drowned or stranded livestock. What lies ahead for these farmers?,Midwest
ID_1110511816474591232,"Fields are washed away, livestock are gone or injured, and equipment and structures are damaged. Lives have been lost. The flooding has devastated #Nebraska and the midwest. Heres how to help:",Nebraska
ID_1065669711495540736,"RT @BleacherReport: Aaron Rodgers is helping with California wildfire recovery, donates $1M to charity",California
ID_913129517908156416,@PRFAA #PuertoRico aid stuck in containers #PuertoRicoRelief #HuracanMaria #HurricaneMaria #PRFAADisasterRelief #PRFAA #disgrace #HelpNow,PuertoRico
ID_1022714325130207232,"#TheCube | Several days after the wildfires killed more than 80 people in Greece, a thunderstorm brought more destruction to parts of the same region yesterday. Many are asking for answers for why these disasters are so destructive. @NewsAMorgan has more.",Greece
ID_1167511779016085504,"RT @MattKlug33: I can see it now: Florida man shoots into hurricane, bullet returns and kills him”",Florida
ID_721569044902604800,RT @cnnbrk: At least one person dead after powerful 7.8-magnitude earthquake strikes Ecuador.,Ecuador
ID_735592857428451328,In The Press – Donations to the Red Cross for wildfire relief exceed $100M: As much of Alberta experienced a wet,Alberta
ID_732321804228919296,"In support of Fort McMurray wildfire relief, were collecting Red Cross donations for the month of May. Every",Fort McMurray
ID_1032436782997090304,Our Government dont want any funds from any Foreign nation for Kerala Flood relief. ὄE But Our Government will accept the Foreign Funding for their Political Party.ὄDἿB #KeralaFloods #KeralaFloodRelief #Kerala #RebuildKerala #Donate4Kerala,Kerala
ID_730782287726514176,"#CUPE #BC donates $20,000 to #FortMcMurray #wildfire relief fund:  #YMMFIRE #bcpoli #unions",FortMcMurray
ID_783923193862119424,"The US is sending relief supplies to Haiti, where at least 10 people have died from Hurricane Matthew. Listen:",Haiti US
ID_1039834382964539392,"Our doors are open to all four-legged hurricane evacuees. Call at (352) 307-6699 to reserve stalls. We are located at 11008 S. Highway 475 Ocala, Florida 34480 #hurricaneevacuation #hurricaneflorence #hurricaneflo #evacuation #allanimalswelcome #horses #cows #sheep #goats #pigs",Florida Ocala
ID_1030780001233162240,"Hi #Chennai, We are raising a fund to buy medicines and food to send to kerala. Those who are willing to contribute please TEZ to 9496606513. The goods will be send to kerala from T.Nagar tomorrow. #keralafloods #KeralaFloodRelief #KeralaSOS #KeralaDonationChallenge",Chennai kerala
ID_911694660485173248,"Carolina coast should monitor #Marias progress, as Tropical Storm or Hurricane Watches may be needed for part of this area on Sun #FCNStorm",Carolina
ID_1107922302715523072,#CycloneIdai : Appeal for US$40.8 million to provide life-saving assistance – UN in #Mozambique  #Idai #CicloneIdai,Mozambique
ID_1033009261905731584,"So proud of @SalmanNizami_ & his team- this is leadership, this is humanity & this is true nationalism; the lady is a dalit- from Kerala lost everything in floods, Salman helped her in cleaning also assured aid for rebuilding the house. Salute! #KeralaFloods #KeralaFloodRelief",Kerala
ID_902750773817331712,"#harvey At least 20 people have died in storm-related incidents, officials said while warning that the toll could rise #Texas #Houston",Houston Texas
ID_877939103257554944,Were currently in #SriLanka helping thousands of #animals affected by floods and landslides:  ❤️ὁ5἟1἟0,SriLanka
ID_1110645124441112576,Please help us continue to raise money for flood victims in and around the Nebraska/Iowa area. We are now thru Friday doing donation ONLY nail trims for our dog and cat friends. Anyone can come in. We are asking for a,Iowa Nebraska
ID_771430671050956800,ATTENTION all New Zealand #Earpers!! I hope yall are ok from the earthquake! Theres a tsunami alert so pleeeaasse stay safe my loves! ὉCὉCὉC,New Zealand
ID_1167840565079289856,Texas has always been more than politics. Texans have always come together to help out fellow Texans. Right now Florida is in need of help. Join the STX Republican Candidates & Maura Garza #EmergencyDonationDrive 4 those affected by #HurricaneDorian ὤFἿC,Florida Texas
ID_1031078509727440896,Handed over some of d necessary things2the volunteers who travel from #Chennai to Kerala2help our #kerala people who got affected in the recent floods.Lets bring back d Gods own city to its formὠAὄD #keralafloods #indiaforkerala #tnstandswithkerala #keraladonationchallenge,Chennai kerala
ID_908654952960143360,"Our teams in the Dominican Republic are responding to the damage of #Irma - which has displaced nearly 20,000 people #IrmaRecovery",Dominican Republic
ID_1176504950681145344,"RT @pakistaninews: Video: 8 dead, 100 hurt as strong earthquake jolts Pakistan. #pakistan",Pakistan pakistan
ID_1176484662249697280,"Earth in Mirpur, Kashmir & Ajk, 100 people were injuired & 5 Dead. #earthquake",Ajk Kashmir Mirpur
ID_798680691818958848,"New Zealand has another Tsunami warning, if you life on the East Coast please get you and your families to safety!",New Zealand
ID_1113313243534123008,RT @FOX59: A woman bought all 204 pairs of shoes left at a Payless ShoeSource liquidation sale to help Nebraska flood victims.,Nebraska
ID_1108352212609232896,Now we have a President who wants to oversee distribution of food aid that was donated by Zimbabweans. To him it’s a political tool. Why should the victims of #CycloneIdai sleep another day without getting the food that’s already in the area. Are we going to politicize this?,Zimbabweans
ID_1112073306293895168,The donations from the Knights of Columbus — that has all been tremendous as part of a national outpouring to help Nebraska - @GovRicketts #NebraskaStrong,Nebraska
ID_783998854051926016,RT @dii_of_ri: Donations needed for Haiti in wake of #HurricaneMatthew @RIFuture,Haiti
ID_722129611438600192,RT @DaniloEddy: Are you still flying into #Ecuador? Id like to send some items for those affected by the Earthquake today? @FedExHelp @DHL,Ecuador
ID_912461012795830272,@BarackObama @BillClinton @HillaryClinton @GeorgeHWBush @LauraBushFdn Please Puerto Rico and USVI desperately need help. People are dying.,Puerto Rico
ID_783393048390672384,"Hurricane Matthew Live Updates: Haiti Death Toll, Forecast And Photos As Storm Slams Caribbean",Haiti
ID_913928286161506304,"REITs Aiding Recovery, Assessing Damage in Puerto Rico - More than one week after Hurricane Maria swept across",Puerto Rico
ID_1116784772523724800,#DDFATWORK is rehabilitating and flushing 15 boreholes in Chikomba District that were affected by #CycloneIdai. The District has 981 water points which are maintained by #DDF,Chikomba District
ID_911655261781323776,We are trying to send aid to Puerto Rico in the wake of #HurricaneMaria. Please bring unopened donations of,Puerto Rico
ID_721607799290130432,RT @thejournal_ie: At least 77 people have died following a massive earthquake in Ecuador,Ecuador
ID_1041576390066360320,I-95 at South Carolina Border Closed Due to Flooding,South Carolina
ID_902644822963621888,Scene in southwest Houston as @TexasGameWarden rescues families from floods #Harvey2017 #HarveyFlood,Houston
ID_1113261163230433280,Van Wert to Nebraska Collection Drive to Help Farmers and Those in Need! (Paulding friends there is a Paulding collection area too!) 81 of the 93 counties in Nebraska are currently experiencing a state of,Nebraska
ID_908015472666222592,"Destroyed by earthquake in 4th c., the beautifully restored theater at Salamis on lovely island of Cyprus (Thx @ahencyclopedia @carolemadge)",Salamis island of Cyprus
ID_1031486959573561344,2 trucks coming to #ernakulam for collecting relief materials for #Idukki. Will reach by 3.30pm and leave by 6pm. Materials should be delivered at Edapally Pathadippalam. Contact: Priya: 9526304494 Sreelakshmi: 8113883150 #verified #KeralaFloods #KeralaFloodRelief,Edapally Idukki
ID_1167510072395780096,Alabama National Guard Ready to Send Support to Florida to Assist with Hurricane Dorian Relief If Needed,Alabama Florida
ID_1062118739393552384,"The inferno that incinerated the northern town of Paradise, California killed at least 29 people and is already the most destructive wildfire in California history, razing a staggering 6,453 homes.",California Paradise
ID_910749142611349504,Please help donating for the Mexico earthquake disaster relief Ὁ4 #FuerzaMexico,Mexico
ID_1061167224768094208,Southern California wildfire destroys homes,California
ID_1061191232448290816,"#US #PresidentTrump blames forest mismanagement, threatens to cut funding as two huge wildfires burn in out of control in #California; killing 9 in the town of Paradise razed to the ground by flames",California US
ID_1032663257943703552,@asadowaisi #AIMIMs Medical Relief Worth ₹25Lakhs For Flood Effected People Of #Kerala Includes Antibiotics Anti-fungal Analgesics Cardiac Diabetic Gastric & Respiratory care supplements ointments for adults & baby care It will be air-shipped to Kerala Efforts of @akbarowaisi2,Kerala
ID_1038062153381511168,"Often in any disaster situation, the lack of food and the access to basic essentials is the most pressing problem. Throughout our relief operations during the #Keralaflood, Sewa volunteers made sure that something as",Keralaflood
ID_913520768918577152,"We donated €83,500 to @RedCross to help families affected by the #MexicoEarthquake, and our employees in Mexico are lending a helping hand.",Mexico
ID_731286615994204160,$180 will be donated to the Fort Mac wildfire relief! Thank you all for your donations and participation ὠA,Fort Mac
ID_1176490693189079040,"Somebody please check if #IOK #Kashmir under siege is safe from #earthquake? No Communication with IOK for since last month! No Media, No Camera, No Ph/Internet, No Food, No Medicine, No Healthcare. Plz Help! #mirpur #jehlum #azadkashmir #earthquake",Kashmir azadkashmir jehlum mirpur
ID_1167645942226575360,Reminder To Florida Residents: Permitless #ConcealedCarry Is In Effect During Mandatory Evacuations – Concealed Nation #Dorian,Florida
ID_784696602283872256,RT @baluchx: Haiti was hit was a deadly hurricane and hundreds are dead. Thousands suffering. Please help and donate!,Haiti
ID_1167989121203093504,Coming up on @ABC6 at 11PM: -@TStudebakerABC6 tracking Hurricane Dorian -Woonsocket man in critical condition following house fire -A man died after he was found by kayakers in water at Swansea Town Beach -Jamra Hookah Lounge is latest to be closed by B.O.L. after stabbing,Swansea Town Beach
ID_1167851660137381888,Hurricane Dorian: Central Florida areas under evacuation orders,Florida
ID_721697682914484224,RT @CBSNews: Death in the dark: Massive Ecuador quake kills dozens; 6x stronger than Japans last temblor,Ecuador Japans
ID_912427156415885312,"RT @katedelcastillo: Hey, Im supporting this fundraiser, please have a look - Fuerza Mexico: Earthquake relief",Mexico
ID_1176508921143582720,"According to Deputy Inspector General Police #Mirpur Mirpur, 19 people died, while more than 300 were wounded in Mirpur divison. #EarthQuake #Pakistan",Mirpur Pakistan
ID_1168278313787199488,"If you want to/can help, a good charity to donate to is Direct Relief fund, for Hurricane Dorian. Direct relief is highly recommended and refutable: #Dorian2019 #Bahamas",Bahamas
ID_1176497577304436736,"Four killed, dozens injured in high intensity #Earthquake jolted #AJK, adjoining areas #APPNews @ndmapk #Kashmir #AJK #Mirpur #Jatla  via APP",AJK Jatla Kashmir Mirpur
ID_877757851657093120,Sri Lanka FM Ravi Karunanayake recivg INS Kirich & crew @ Colombo port which rchd prmptly 2day 4 flood rescue &relief followng PM directive,Sri Lanka
ID_1065535388318523392,"#California wildfire: #KimK, #Kanye donate $500,000 for relief",California
ID_1065020396607586304,Team 2840 springing into action to help our fellow orange blooded associates who have been impacted by the California wild fires. #letsdothis #thecello #GivingTuesday #OrangeSupport4CA,California
ID_722133660523171840,BBC News - Ecuador earthquake: Deaths rise to 272,Ecuador
ID_783468454581968896,Dallas Church Ready to Help Haiti After Hurricane Matthew | NBC 5 Dallas-Fort Worth @ConcordDallas @BryanLCarter,Dallas Haiti
